319, 340.0, 340.0, 350.0, 350.0, 10418300, 14230000, 953117200, 1048996300, 
320, 340.0, 340.0, 350.0, 350.0, 10442700, 14252100, 955772500, 1051503200, 
321, 340.0, 340.0, 350.0, 350.0, 10466500, 14275100, 958276000, 1054093000, 
322, 340.0, 340.0, 350.0, 350.0, 10490200, 14298600, 960825100, 1056723400, 
323, 340.0, 340.0, 350.0, 350.0, 10514300, 14328600, 964613800, 1059294400, 
324, 340.0, 340.0, 350.0, 350.0, 10536200, 14353100, 967117500, 1063857800, 
325, 340.0, 340.0, 350.0, 350.0, 10559900, 14391600, 969651400, 1068598400, 
326, 340.0, 340.0, 350.0, 350.0, 10583400, 14423700, 972020600, 1073209500, 
327, 340.0, 340.0, 350.0, 350.0, 10607200, 14446900, 974733600, 1077789800, 
328, 340.0, 340.0, 350.0, 350.0, 10631100, 14469300, 977289900, 1082341800, 
329, 340.0, 340.0, 350.0, 350.0, 10655100, 14492900, 979945700, 1086926000, 
330, 340.0, 340.0, 350.0, 350.0, 10678800, 14519200, 982779800, 1091474200, 
331, 340.0, 340.0, 350.0, 350.0, 10700600, 14541800, 984512000, 1096021600, 
332, 340.0, 340.0, 350.0, 350.0, 10722500, 14567700, 985855400, 1101791500, 
333, 340.0, 340.0, 350.0, 350.0, 10742400, 14589800, 987172600, 1106373600, 
334, 340.0, 340.0, 350.0, 350.0, 10764500, 14613800, 988525100, 1110949800, 
335, 340.0, 340.0, 350.0, 350.0, 10788300, 14636700, 989885100, 1115608900, 
336, 340.0, 340.0, 350.0, 350.0, 10815200, 14660600, 991587200, 1120624000, 
337, 340.0, 340.0, 350.0, 350.0, 10839200, 14690300, 994216700, 1125172800, 
338, 340.0, 340.0, 350.0, 350.0, 10861100, 14713600, 996964300, 1130021000, 
339, 340.0, 340.0, 350.0, 350.0, 10885000, 14749300, 999650800, 1132512100, 
340, 340.0, 340.0, 350.0, 350.0, 10908300, 14772300, 1002459900, 1134985000, 
341, 340.0, 340.0, 350.0, 350.0, 10929900, 14795500, 1005154400, 1137458400, 
342, 340.0, 340.0, 350.0, 350.0, 10951700, 14818700, 1007676100, 1139958800, 
343, 340.0, 340.0, 350.0, 350.0, 10975400, 14841500, 1010351500, 1142433600, 
344, 340.0, 340.0, 350.0, 350.0, 10999200, 14863300, 1012972800, 1144913100, 
345, 340.0, 340.0, 350.0, 350.0, 11022800, 14885600, 1015627900, 1147399700, 
346, 340.0, 340.0, 350.0, 350.0, 11047200, 14909400, 1018310200, 1149873000, 
347, 340.0, 340.0, 350.0, 350.0, 11071000, 14932300, 1020730500, 1152348400, 
348, 340.0, 340.0, 350.0, 350.0, 11094900, 14956600, 1023781100, 1154819300, 
349, 340.0, 340.0, 350.0, 350.0, 11118700, 14986000, 1026460900, 1157670900, 
350, 340.0, 340.0, 350.0, 350.0, 11142500, 15009500, 1029224600, 1161075100, 
351, 340.0, 340.0, 350.0, 350.0, 11166400, 15035000, 1031875000, 1163559000, 
352, 340.0, 340.0, 350.0, 350.0, 11190100, 15074400, 1035005700, 1166035600, 
353, 340.0, 340.0, 350.0, 350.0, 11214100, 15099400, 1037739300, 1168511800, 
354, 340.0, 340.0, 350.0, 350.0, 11236500, 15122300, 1040472200, 1171001200, 
355, 340.0, 340.0, 350.0, 350.0, 11260500, 15144300, 1043372400, 1173512800, 
356, 340.0, 340.0, 350.0, 350.0, 11284400, 15166900, 1045855500, 1176204700, 
357, 340.0, 340.0, 350.0, 350.0, 11351800, 15190800, 1048379900, 1178678800, 
358, 340.0, 340.0, 350.0, 350.0, 11376300, 15213100, 1050972000, 1181150200, 
359, 340.0, 340.0, 350.0, 350.0, 11398200, 15236300, 1053542500, 1183626300, 
360, 340.0, 340.0, 350.0, 350.0, 11420700, 15260700, 1055998100, 1186101500, 
361, 340.0, 340.0, 350.0, 350.0, 11444600, 15287700, 1058507400, 1188918300, 
362, 340.0, 340.0, 350.0, 350.0, 11465600, 15313500, 1061033100, 1192058300, 
363, 340.0, 340.0, 350.0, 350.0, 11492500, 15360100, 1063973500, 1194541000, 
364, 340.0, 340.0, 350.0, 350.0, 11516600, 15388200, 1066389600, 1197021300, 
365, 340.0, 340.0, 350.0, 350.0, 11540500, 15411100, 1068849300, 1199510300, 
366, 340.0, 340.0, 350.0, 350.0, 11570600, 15446400, 1071464800, 1202025600, 
367, 340.0, 340.0, 350.0, 350.0, 11600400, 15470500, 1074660000, 1204675700, 
368, 340.0, 340.0, 350.0, 350.0, 11622300, 15492700, 1077247300, 1207402400, 
369, 340.0, 340.0, 350.0, 350.0, 11647800, 15515900, 1081583000, 1209878600, 
370, 340.0, 340.0, 350.0, 350.0, 11679800, 15545900, 1084364600, 1212353500, 
371, 340.0, 340.0, 350.0, 350.0, 11726300, 15569600, 1087366500, 1214831200, 
372, 340.0, 340.0, 350.0, 350.0, 11811700, 15592400, 1090354800, 1217315400, 
373, 340.0, 340.0, 350.0, 350.0, 11865800, 15615900, 1093112300, 1220219800, 
374, 340.0, 340.0, 350.0, 350.0, 11897600, 15640000, 1095550700, 1222707800, 
375, 340.0, 340.0, 350.0, 350.0, 11920200, 15664600, 1098506200, 1225223400, 
376, 340.0, 340.0, 350.0, 350.0, 11943000, 15686800, 1101550400, 1227703000, 
377, 340.0, 340.0, 350.0, 350.0, 11963300, 15709100, 1104418200, 1230177100, 
378, 340.0, 340.0, 350.0, 350.0, 11986700, 15732000, 1107405300, 1232860300, 
379, 340.0, 340.0, 350.0, 350.0, 12032000, 15757000, 1109690700, 1235341800, 
380, 340.0, 340.0, 350.0, 350.0, 12055400, 15779800, 1112211000, 1238729400, 
381, 340.0, 340.0, 350.0, 350.0, 12077000, 15814000, 1114918100, 1241218400, 
382, 340.0, 340.0, 350.0, 350.0, 12099800, 15837800, 1117687400, 1243695600, 
383, 340.0, 340.0, 350.0, 350.0, 12120800, 15872000, 1120443800, 1246197300, 
384, 340.0, 340.0, 350.0, 350.0, 12143700, 15897200, 1123735000, 1248673000, 
385, 340.0, 340.0, 350.0, 350.0, 12166400, 15919200, 1126510500, 1251159000, 
386, 340.0, 340.0, 350.0, 350.0, 12189000, 15940500, 1129052900, 1254031400, 
387, 340.0, 340.0, 350.0, 350.0, 12211800, 15963500, 1131575900, 1256517400, 
388, 340.0, 340.0, 350.0, 350.0, 12240600, 15986000, 1134106600, 1258998800, 
389, 340.0, 340.0, 350.0, 350.0, 12262100, 16008900, 1136598700, 1261501200, 
390, 340.0, 340.0, 350.0, 350.0, 12285000, 16030000, 1139062300, 1263979100, 
391, 340.0, 340.0, 350.0, 350.0, 12305900, 16051700, 1141596800, 1267152100, 
392, 340.0, 340.0, 350.0, 350.0, 12328600, 16074100, 1144286800, 1269678000, 
393, 340.0, 340.0, 350.0, 350.0, 12351200, 16096800, 1146840300, 1272935000, 
394, 340.0, 340.0, 350.0, 350.0, 12374000, 16119100, 1149394900, 1277557100, 
395, 340.0, 340.0, 350.0, 350.0, 12396500, 16140300, 1151818500, 1281246100, 
396, 340.0, 340.0, 350.0, 350.0, 12417200, 16162000, 1154289700, 1283866800, 
397, 340.0, 340.0, 350.0, 350.0, 12438600, 16185300, 1156842900, 1286355100, 
398, 340.0, 340.0, 350.0, 350.0, 12461400, 16208300, 1158916000, 1289552900, 
399, 340.0, 340.0, 350.0, 350.0, 12483800, 16232100, 1160316900, 1292231100, 
400, 340.0, 340.0, 350.0, 350.0, 12506600, 16255600, 1161669300, 1294729400, 
401, 340.0, 340.0, 350.0, 350.0, 12529400, 16279900, 1162980100, 1297218400, 
402, 340.0, 340.0, 350.0, 350.0, 12552200, 16311000, 1165159700, 1299702700, 
403, 340.0, 340.0, 350.0, 350.0, 12575100, 16334300, 1166539000, 1302285500, 
404, 340.0, 340.0, 350.0, 350.0, 12598000, 16358200, 1167896900, 1304796300, 
405, 340.0, 340.0, 350.0, 350.0, 12620800, 16401600, 1169214700, 1307369400, 
406, 340.0, 340.0, 350.0, 350.0, 12643700, 16425500, 1170466700, 1309854500, 
407, 340.0, 340.0, 350.0, 350.0, 12666400, 16448100, 1171844500, 1312334200, 
408, 340.0, 340.0, 350.0, 350.0, 12728100, 16473000, 1173166200, 1314814500, 
409, 340.0, 340.0, 350.0, 350.0, 12751900, 16496700, 1174709100, 1317294600, 
410, 340.0, 340.0, 350.0, 350.0, 12766400, 16520700, 1177405700, 1320101000, 
411, 340.0, 340.0, 350.0, 350.0, 12779200, 16545400, 1179880300, 1323539700, 
412, 340.0, 340.0, 350.0, 350.0, 12791600, 16575800, 1182939600, 1326043800, 
413, 340.0, 340.0, 350.0, 350.0, 12803900, 16600500, 1185826900, 1328711600, 
414, 340.0, 340.0, 350.0, 350.0, 12816100, 16629700, 1188575200, 1333342200, 
415, 340.0, 340.0, 350.0, 350.0, 12831400, 16654300, 1191593300, 1337943600, 
416, 340.0, 340.0, 350.0, 350.0, 12843600, 16679300, 1195089600, 1342498100, 
417, 340.0, 340.0, 350.0, 350.0, 12855700, 16718900, 1197844100, 1347092600, 
418, 340.0, 340.0, 350.0, 350.0, 12867900, 16744200, 1200350100, 1351643600, 
419, 340.0, 340.0, 350.0, 350.0, 12880100, 16768700, 1203020700, 1357005500, 
420, 340.0, 340.0, 350.0, 350.0, 12891200, 16793200, 1205990000, 1361537300, 
421, 340.0, 340.0, 350.0, 350.0, 12903300, 16815900, 1207407300, 1364238100, 
422, 340.0, 340.0, 350.0, 350.0, 12915400, 16837400, 1210238000, 1367065600, 
423, 340.0, 340.0, 350.0, 350.0, 12927600, 16861700, 1212784500, 1369580600, 
424, 340.0, 340.0, 350.0, 350.0, 12938700, 16887400, 1215620800, 1372084400, 
425, 340.0, 340.0, 350.0, 350.0, 12950800, 16912800, 1218526100, 1374574600, 
426, 340.0, 340.0, 350.0, 350.0, 12962300, 16939200, 1221120900, 1377065000, 
427, 340.0, 340.0, 350.0, 350.0, 12974400, 16966600, 1223836200, 1379567500, 
428, 340.0, 340.0, 350.0, 350.0, 12986600, 16990400, 1226683400, 1382059400, 
429, 340.0, 340.0, 350.0, 350.0, 12998900, 17019700, 1229375100, 1385470100, 
430, 340.0, 340.0, 350.0, 350.0, 13011100, 17045000, 1231911300, 1387962000, 
431, 340.0, 340.0, 350.0, 350.0, 13023300, 17084500, 1234546500, 1390447600, 
432, 340.0, 340.0, 350.0, 350.0, 13034500, 17108000, 1237411300, 1393002900, 
433, 340.0, 340.0, 350.0, 350.0, 13046700, 17129500, 1239985700, 1395754400, 
434, 340.0, 340.0, 350.0, 350.0, 13058900, 17152800, 1242658000, 1398253400, 
435, 340.0, 340.0, 350.0, 350.0, 13071100, 17179300, 1245493200, 1401143300, 
436, 340.0, 340.0, 350.0, 350.0, 13082200, 17202300, 1247986200, 1403634000, 
437, 340.0, 340.0, 350.0, 350.0, 13094500, 17225600, 1250717300, 1406123100, 
438, 340.0, 340.0, 350.0, 350.0, 13106600, 17248300, 1253312000, 1410940400, 
439, 340.0, 340.0, 350.0, 350.0, 13117800, 17269600, 1256436100, 1415596900, 
440, 340.0, 340.0, 350.0, 350.0, 13129300, 17292200, 1259235600, 1420145400, 
441, 340.0, 340.0, 350.0, 350.0, 13141500, 17315200, 1260775900, 1422651000, 
442, 340.0, 340.0, 350.0, 350.0, 13156500, 17337800, 1262528200, 1425137500, 
443, 340.0, 340.0, 350.0, 350.0, 13168800, 17359200, 1265296100, 1427619000, 
444, 340.0, 340.0, 350.0, 350.0, 13181000, 17381000, 1267877400, 1430102200, 
445, 340.0, 340.0, 350.0, 350.0, 13192200, 17404700, 1270588100, 1432586100, 
446, 340.0, 340.0, 350.0, 350.0, 13204400, 17428300, 1273206300, 1435072500, 
447, 340.0, 340.0, 350.0, 350.0, 13216600, 17453400, 1275860400, 1439607500, 
448, 340.0, 340.0, 350.0, 350.0, 13228800, 17477200, 1278742400, 1442096400, 
449, 340.0, 340.0, 350.0, 350.0, 13240000, 17501000, 1281269800, 1444577500, 
450, 340.0, 340.0, 350.0, 350.0, 13252200, 17524800, 1283407700, 1448979500, 
451, 340.0, 340.0, 350.0, 350.0, 13263400, 17548500, 1284890100, 1453548600, 
452, 340.0, 340.0, 350.0, 350.0, 13275600, 17573900, 1286922100, 1458115700, 
453, 340.0, 340.0, 350.0, 350.0, 13287900, 17597600, 1289424200, 1462740400, 
454, 340.0, 340.0, 350.0, 350.0, 13300100, 17620100, 1292024900, 1467941600, 
455, 340.0, 340.0, 350.0, 350.0, 13312200, 17644200, 1294524800, 1470442500, 
456, 340.0, 340.0, 350.0, 350.0, 13323400, 17668400, 1298946900, 1472925400, 
457, 340.0, 340.0, 350.0, 350.0, 13334900, 17694100, 1300473200, 1475407700, 
458, 340.0, 340.0, 350.0, 350.0, 13347200, 17719600, 1301817800, 1477887300, 
459, 340.0, 340.0, 350.0, 350.0, 13359300, 17744800, 1303187200, 1480888700, 
460, 340.0, 340.0, 350.0, 350.0, 13370500, 17769600, 1304809000, 1483935700, 
461, 340.0, 340.0, 350.0, 350.0, 13383000, 17796100, 1306165800, 1486431500, 
462, 340.0, 340.0, 350.0, 350.0, 13395200, 17824200, 1307537300, 1488923600, 
463, 340.0, 340.0, 350.0, 350.0, 13407300, 17849600, 1308846200, 1491405600, 
464, 340.0, 340.0, 350.0, 350.0, 13425200, 17878500, 1310229000, 1493885600, 
465, 340.0, 340.0, 350.0, 350.0, 13449900, 17904100, 1311592200, 1496440000, 
466, 340.0, 340.0, 350.0, 350.0, 13472800, 17929800, 1312823900, 1498926200, 
467, 340.0, 340.0, 350.0, 350.0, 13495400, 17954400, 1314172200, 1501402400, 
468, 340.0, 340.0, 350.0, 350.0, 13517600, 17979900, 1316742400, 1505679100, 
469, 340.0, 340.0, 350.0, 350.0, 13544800, 18006900, 1319363500, 1508624200, 
470, 340.0, 340.0, 350.0, 350.0, 13560300, 18032400, 1322474800, 1511101000, 
471, 340.0, 340.0, 350.0, 350.0, 13573100, 18057700, 1324997600, 1513602300, 
472, 340.0, 340.0, 350.0, 350.0, 13585500, 18082600, 1327554000, 1518584100, 
473, 340.0, 340.0, 350.0, 350.0, 13597700, 18112800, 1330138700, 1521081800, 
474, 340.0, 340.0, 350.0, 350.0, 13609900, 18136000, 1332656600, 1523567000, 
475, 340.0, 340.0, 350.0, 350.0, 13621000, 18159400, 1335521600, 1526052700, 
476, 340.0, 340.0, 350.0, 350.0, 13633200, 18184500, 1338059800, 1528548600, 
477, 340.0, 340.0, 350.0, 350.0, 13644700, 18210500, 1340114100, 1531037100, 
478, 340.0, 340.0, 350.0, 350.0, 13657000, 18236500, 1341432300, 1533530600, 
479, 340.0, 340.0, 350.0, 350.0, 13669200, 18265600, 1342797100, 1536019500, 
480, 340.0, 340.0, 350.0, 350.0, 13680400, 18288800, 1344120400, 1538504600, 
481, 340.0, 340.0, 350.0, 350.0, 13692600, 18313700, 1345454300, 1540991700, 
482, 340.0, 340.0, 350.0, 350.0, 13704700, 18370600, 1346788300, 1543474600, 
483, 340.0, 340.0, 350.0, 350.0, 13716900, 18398200, 1348069300, 1545964800, 
484, 340.0, 340.0, 350.0, 350.0, 13729100, 18422500, 1349367800, 1550307600, 
485, 340.0, 340.0, 350.0, 350.0, 13741200, 18447900, 1350721400, 1554867500, 
486, 340.0, 340.0, 350.0, 350.0, 13753300, 18471500, 1352633700, 1559466500, 
487, 340.0, 340.0, 350.0, 350.0, 13764400, 18497100, 1355216400, 1564151000, 
488, 340.0, 340.0, 350.0, 350.0, 13775600, 18520200, 1357721200, 1568702600, 
489, 340.0, 340.0, 350.0, 350.0, 13786800, 18547400, 1360210800, 1573289500, 
490, 340.0, 340.0, 350.0, 350.0, 13798900, 18575300, 1362680400, 1577836900, 
491, 340.0, 340.0, 350.0, 350.0, 13811000, 18602400, 1365127000, 1582917200, 
492, 340.0, 340.0, 350.0, 350.0, 13823300, 18627800, 1366826300, 1587652000, 
493, 340.0, 340.0, 350.0, 350.0, 13835400, 18660100, 1368122400, 1590825800, 
494, 340.0, 340.0, 350.0, 350.0, 13847500, 18684900, 1369406700, 1595565200, 
495, 340.0, 340.0, 350.0, 350.0, 13859600, 18726700, 1371167900, 1600337200, 
496, 340.0, 340.0, 350.0, 350.0, 13873200, 18756200, 1372532500, 1603304100, 
497, 340.0, 340.0, 350.0, 350.0, 13885300, 18796800, 1373806000, 1605781300, 
498, 340.0, 340.0, 350.0, 350.0, 13896400, 18823700, 1375171000, 1610311500, 
499, 340.0, 340.0, 350.0, 350.0, 13908400, 18865000, 1376557300, 1614901000, 
500, 340.0, 340.0, 350.0, 350.0, 13920500, 18892600, 1377906600, 1619521600, 
501, 340.0, 340.0, 350.0, 350.0, 13932600, 18917200, 1379596900, 1624149900, 
502, 340.0, 340.0, 350.0, 350.0, 13944600, 18949400, 1380939800, 1628738700, 
503, 340.0, 340.0, 350.0, 350.0, 13955700, 18973400, 1382303800, 1633314800, 
504, 340.0, 340.0, 350.0, 350.0, 13967800, 18994500, 1383617600, 1639654100, 
505, 340.0, 340.0, 350.0, 350.0, 13994100, 19019700, 1384948500, 1645822500, 
506, 340.0, 340.0, 350.0, 350.0, 14020400, 19043800, 1386263200, 1648332500, 
507, 340.0, 340.0, 350.0, 350.0, 14044800, 19070200, 1387555800, 1650816800, 
508, 340.0, 340.0, 350.0, 350.0, 14069000, 19107900, 1388918900, 1653292100, 
509, 340.0, 340.0, 350.0, 350.0, 14092300, 19135000, 1390660400, 1656074300, 
510, 340.0, 340.0, 350.0, 350.0, 14116400, 19173400, 1393109600, 1659419400, 
511, 340.0, 340.0, 350.0, 350.0, 14137500, 19205300, 1395696200, 1662007800, 
512, 340.0, 340.0, 350.0, 350.0, 14160600, 19229800, 1398181400, 1664476600, 
513, 340.0, 340.0, 350.0, 350.0, 14183700, 19257900, 1400740100, 1668568700, 
514, 340.0, 340.0, 350.0, 350.0, 14206800, 19279500, 1403235000, 1673201100, 
515, 340.0, 340.0, 350.0, 350.0, 14229200, 19303700, 1405690000, 1677876500, 
516, 340.0, 340.0, 350.0, 350.0, 14253700, 19332100, 1408118700, 1680554100, 
517, 340.0, 340.0, 350.0, 350.0, 14277900, 19355900, 1410711000, 1683071400, 
518, 340.0, 340.0, 350.0, 350.0, 14293300, 19379300, 1413170200, 1685623000, 
519, 340.0, 340.0, 350.0, 350.0, 14306000, 19408000, 1415539900, 1688710100, 
520, 340.0, 340.0, 350.0, 350.0, 14318300, 19493300, 1418163300, 1691247400, 
521, 340.0, 340.0, 350.0, 350.0, 14329800, 19533800, 1420738700, 1693717500, 
522, 340.0, 340.0, 350.0, 350.0, 14340900, 19555600, 1423150500, 1696583400, 
523, 340.0, 340.0, 350.0, 350.0, 14355000, 19579500, 1425636700, 1700385000, 
524, 340.0, 340.0, 350.0, 350.0, 14367100, 19604400, 1428045900, 1702852500, 
525, 340.0, 340.0, 350.0, 350.0, 14379200, 19628600, 1430760400, 1705404900, 
526, 340.0, 340.0, 350.0, 350.0, 14390300, 19649000, 1433373400, 1709739200, 
527, 340.0, 340.0, 350.0, 350.0, 14402500, 19675600, 1435898200, 1714363000, 
528, 340.0, 340.0, 350.0, 350.0, 14414600, 19763500, 1438480000, 1718049200, 
529, 340.0, 340.0, 350.0, 350.0, 14426700, 19794400, 1441056100, 1720551500, 
530, 340.0, 340.0, 350.0, 350.0, 14438900, 19820100, 1443624000, 1723022300, 
531, 340.0, 340.0, 350.0, 350.0, 14451000, 19840700, 1446135500, 1725610200, 
532, 340.0, 340.0, 350.0, 350.0, 14463300, 19920200, 1448619300, 1730213400, 
533, 340.0, 340.0, 350.0, 350.0, 14475400, 19943000, 1451397900, 1733079300, 
534, 340.0, 340.0, 350.0, 350.0, 14487600, 19993300, 1453661700, 1736621500, 
535, 340.0, 340.0, 350.0, 350.0, 14499800, 20015700, 1455443100, 1740004600, 
536, 340.0, 340.0, 350.0, 350.0, 14511000, 20049000, 1456720100, 1742512600, 
537, 340.0, 340.0, 350.0, 350.0, 14522200, 20072500, 1457994000, 1746187500, 
538, 340.0, 340.0, 350.0, 350.0, 14534400, 20094500, 1459349900, 1751049200, 
539, 340.0, 340.0, 350.0, 350.0, 14546600, 20117500, 1460713600, 1756001500, 
540, 340.0, 340.0, 350.0, 350.0, 14558900, 20143400, 1462048300, 1761702100, 
541, 340.0, 340.0, 350.0, 350.0, 14570300, 20165300, 1463399500, 1766907900, 
542, 340.0, 340.0, 350.0, 350.0, 14582500, 20188100, 1464760500, 1769611000, 
543, 340.0, 340.0, 350.0, 350.0, 14594700, 20213500, 1466083500, 1772174600, 
544, 340.0, 340.0, 350.0, 350.0, 14606900, 20235400, 1467426100, 1776025800, 
545, 340.0, 340.0, 350.0, 350.0, 14619100, 20258800, 1468779800, 1781589200, 
546, 340.0, 340.0, 350.0, 350.0, 14631300, 20279200, 1470132900, 1786307700, 
547, 340.0, 340.0, 350.0, 350.0, 14643500, 20302500, 1472543800, 1789131500, 
548, 340.0, 340.0, 350.0, 350.0, 14655600, 20323600, 1475033800, 1791613800, 
549, 340.0, 340.0, 350.0, 350.0, 14674600, 20363900, 1477669200, 1794576000, 
550, 340.0, 340.0, 350.0, 350.0, 14690800, 20396200, 1479828200, 1797801100, 
551, 340.0, 340.0, 350.0, 350.0, 14703100, 20438100, 1481135500, 1800272900, 
552, 340.0, 340.0, 350.0, 350.0, 14732000, 20461400, 1482511700, 1802739300, 
553, 340.0, 340.0, 350.0, 350.0, 14787200, 20485700, 1483804800, 1805229700, 
554, 340.0, 340.0, 350.0, 350.0, 14811900, 20509300, 1485113700, 1807726200, 
555, 340.0, 340.0, 350.0, 350.0, 14835900, 20534200, 1486436300, 1810191800, 
556, 340.0, 340.0, 350.0, 350.0, 14859800, 20558500, 1487768700, 1813341000, 
557, 340.0, 340.0, 350.0, 350.0, 14883100, 20583400, 1489069900, 1815858500, 
558, 340.0, 340.0, 350.0, 350.0, 14912100, 20612900, 1490370500, 1818373400, 
559, 340.0, 340.0, 350.0, 350.0, 14962600, 20635700, 1492906000, 1820966000, 
560, 340.0, 340.0, 350.0, 350.0, 14989400, 20658000, 1495494400, 1825356000, 
561, 340.0, 340.0, 350.0, 350.0, 15013000, 20678700, 1498000700, 1829203300, 
562, 340.0, 340.0, 350.0, 350.0, 15043700, 20701900, 1500432300, 1831672000, 
563, 340.0, 340.0, 350.0, 350.0, 15059300, 20724800, 1502950100, 1834167800, 
564, 340.0, 340.0, 350.0, 350.0, 15071900, 20747900, 1505599700, 1836663100, 
565, 340.0, 340.0, 350.0, 350.0, 15084300, 20771300, 1508126500, 1839129400, 
566, 340.0, 340.0, 350.0, 350.0, 15095900, 20794500, 1510987300, 1841966100, 
567, 340.0, 340.0, 350.0, 350.0, 15107500, 20819300, 1512920000, 1844449600, 
568, 340.0, 340.0, 350.0, 350.0, 15119800, 20841900, 1514226900, 1846956300, 
569, 340.0, 340.0, 350.0, 350.0, 15132000, 20862800, 1515558600, 1849423000, 
570, 340.0, 340.0, 350.0, 350.0, 15144300, 20886100, 1516882300, 1851930400, 
571, 340.0, 340.0, 350.0, 350.0, 15156500, 20909300, 1518376100, 1854401000, 
572, 340.0, 340.0, 350.0, 350.0, 15168700, 20931300, 1519706000, 1857357300, 
573, 340.0, 340.0, 350.0, 350.0, 15180900, 20953600, 1521094500, 1860138200, 
574, 340.0, 340.0, 350.0, 350.0, 15193100, 20976100, 1522376900, 1862641500, 
575, 340.0, 340.0, 350.0, 350.0, 15204300, 21007600, 1523756800, 1865112000, 
576, 340.0, 340.0, 350.0, 350.0, 15216400, 21036900, 1525059800, 1867602000, 
577, 340.0, 340.0, 350.0, 350.0, 15236800, 21059600, 1526361500, 1870065500, 
578, 340.0, 340.0, 350.0, 350.0, 15266700, 21080300, 1527724300, 1873014300, 
579, 340.0, 340.0, 350.0, 350.0, 15288700, 21107000, 1529036200, 1877645800, 
580, 340.0, 340.0, 350.0, 350.0, 15311900, 21156900, 1530359000, 1882253200, 
581, 340.0, 340.0, 350.0, 350.0, 15339900, 21194400, 1532385700, 1886854800, 
582, 340.0, 340.0, 350.0, 350.0, 15355500, 21223300, 1533679600, 1890204600, 
583, 340.0, 340.0, 350.0, 350.0, 15368200, 21245700, 1535071300, 1892730100, 
584, 340.0, 340.0, 350.0, 350.0, 15404900, 21269500, 1536350000, 1895314500, 
585, 340.0, 340.0, 350.0, 350.0, 15428800, 21291500, 1537683700, 1897903000, 
586, 340.0, 340.0, 350.0, 350.0, 15452300, 21341400, 1538996300, 1900954400, 
587, 340.0, 340.0, 350.0, 350.0, 15477400, 21406800, 1540336700, 1903993200, 
588, 340.0, 340.0, 350.0, 350.0, 15530800, 21441900, 1541698800, 1906474200, 
589, 340.0, 340.0, 350.0, 350.0, 15557100, 21464400, 1543035900, 1908974000, 
590, 340.0, 340.0, 350.0, 350.0, 15579300, 21487600, 1544380200, 1911651300, 
591, 340.0, 340.0, 350.0, 350.0, 15602200, 21509100, 1546044300, 1914156800, 
592, 340.0, 340.0, 350.0, 350.0, 15624400, 21530100, 1547409000, 1916643400, 
593, 340.0, 340.0, 350.0, 350.0, 15645800, 21550000, 1548731300, 1919748100, 
594, 340.0, 340.0, 350.0, 350.0, 15668400, 21570900, 1550085500, 1922238100, 
595, 340.0, 340.0, 350.0, 350.0, 15689200, 21591700, 1552077400, 1924719800, 
596, 340.0, 340.0, 350.0, 350.0, 15713600, 21612500, 1554602700, 1927211800, 
597, 340.0, 340.0, 350.0, 350.0, 15736900, 21633700, 1557037900, 1929867600, 
598, 340.0, 340.0, 350.0, 350.0, 15759900, 21655700, 1559501900, 1932821200, 
599, 340.0, 340.0, 350.0, 350.0, 15782900, 21675900, 1561907000, 1935738300, 
600, 340.0, 340.0, 350.0, 350.0, 15806300, 21698300, 1564378800, 1938492700, 
601, 340.0, 340.0, 350.0, 350.0, 15829400, 21720900, 1566879500, 1941046700, 
602, 340.0, 340.0, 350.0, 350.0, 15852100, 21742800, 1569268900, 1943590500, 
603, 340.0, 340.0, 350.0, 350.0, 15874300, 21766200, 1571870700, 1946192700, 
604, 340.0, 340.0, 350.0, 350.0, 15900700, 21787200, 1574000300, 1948916000, 
605, 340.0, 340.0, 350.0, 350.0, 15924300, 21809600, 1575360300, 1953072400, 
606, 340.0, 340.0, 350.0, 350.0, 15947200, 21833300, 1576693800, 1957733900, 
607, 340.0, 340.0, 350.0, 350.0, 15970100, 21856000, 1578007300, 1961117100, 
608, 340.0, 340.0, 350.0, 350.0, 15992800, 21878700, 1579331000, 1963650300, 
609, 340.0, 340.0, 350.0, 350.0, 16019200, 21908300, 1580733300, 1966580400, 
610, 340.0, 340.0, 350.0, 350.0, 16036200, 21932000, 1582067100, 1969190100, 
611, 340.0, 340.0, 350.0, 350.0, 16047800, 21954700, 1583398900, 1971996700, 
612, 340.0, 340.0, 350.0, 350.0, 16059100, 21989200, 1584766800, 1974482800, 
613, 340.0, 340.0, 350.0, 350.0, 16071200, 22011500, 1586090700, 1976954900, 
614, 340.0, 340.0, 350.0, 350.0, 16085100, 22036100, 1587515500, 1981156300, 
615, 340.0, 340.0, 350.0, 350.0, 16096200, 22057500, 1588859600, 1983662500, 
616, 340.0, 340.0, 350.0, 350.0, 16108200, 22081900, 1590186300, 1986162300, 
617, 340.0, 340.0, 350.0, 350.0, 16120100, 22107700, 1592210700, 1989912700, 
618, 340.0, 340.0, 350.0, 350.0, 16132100, 22133400, 1594698900, 1994818200, 
619, 340.0, 340.0, 350.0, 350.0, 16144100, 22157800, 1597131800, 1999386800, 
620, 340.0, 340.0, 350.0, 350.0, 16156000, 22182800, 1599656200, 2003969100, 
621, 340.0, 340.0, 350.0, 350.0, 16167000, 22206800, 1602161300, 2008611500, 
622, 340.0, 340.0, 350.0, 350.0, 16178900, 22233800, 1604690400, 2012662800, 
