226, 2856.6607809379457, 2901.8080089229616, 2859.3294449429563, 3508.067162618062, 1598500, 6206800, 86689300, 1436521400, 
227, 2856.6607809379457, 2901.8080089229616, 2902.6111018027686, 3508.067162618062, 1602300, 6208600, 86905200, 1445338900, 
228, 2856.6607809379457, 2901.8080089229616, 2870.994911026755, 3508.067162618062, 1606000, 6210500, 87156200, 1451739100, 
229, 2856.6607809379457, 2901.8080089229616, 2893.109568243267, 3508.067162618062, 1609800, 6212400, 87374900, 1460388900, 
230, 2856.6607809379457, 2901.8080089229616, 2833.9101665785947, 3508.067162618062, 1613600, 6214000, 87592200, 1466528200, 
231, 2856.6607809379457, 2901.8080089229616, 2867.8620469179964, 3508.067162618062, 1617300, 6215600, 87808600, 1475212800, 
232, 2856.6607809379457, 2901.8080089229616, 2883.72031761022, 3508.067162618062, 1621100, 6219500, 88024900, 1482223600, 
233, 2856.6607809379457, 2901.8080089229616, 2887.513343485488, 3508.067162618062, 1626900, 6221500, 88264400, 1489359000, 
234, 2856.6607809379457, 2901.8080089229616, 2878.8522660800095, 3508.067162618062, 1630600, 6223400, 88482600, 1496692700, 
235, 2856.6607809379457, 2901.8080089229616, 2863.4493868201216, 3508.067162618062, 1634400, 6225300, 88698800, 1502418300, 
236, 2856.6607809379457, 2901.8080089229616, 2859.830483762235, 3508.067162618062, 1638100, 6227200, 89241900, 1508134900, 
237, 2856.6607809379457, 2901.8080089229616, 2868.001713080514, 3508.067162618062, 1641900, 6229200, 89461200, 1516577700, 
238, 2856.6607809379457, 2901.8080089229616, 2792.6295451490255, 3508.067162618062, 1645600, 6231100, 89680900, 1522961400, 
239, 2856.6607809379457, 2901.8080089229616, 2854.3386976747784, 3508.067162618062, 1649400, 6233000, 89899200, 1529071600, 
240, 2900.1233852237297, 2901.8080089229616, 2891.982757317613, 3508.067162618062, 1653200, 6235000, 90128700, 1533891000, 
241, 2900.1233852237297, 2901.8080089229616, 2842.774650951259, 3508.067162618062, 1656900, 6236900, 90349100, 1539153100, 
242, 2900.1233852237297, 2901.8080089229616, 2807.509827322063, 3508.067162618062, 1660500, 6240800, 90566800, 1546581200, 
243, 2900.1233852237297, 2901.8080089229616, 2894.122202726196, 3508.067162618062, 1667900, 6242700, 90781300, 1553959100, 
244, 2900.1233852237297, 2901.8080089229616, 2872.908381884494, 3508.067162618062, 1673500, 6245700, 91007600, 1560097700, 
245, 2900.1233852237297, 2901.8080089229616, 2882.115234174242, 3508.067162618062, 1678600, 6250400, 91402700, 1565337200, 
246, 2900.1233852237297, 2901.8080089229616, 2883.614209380809, 3508.067162618062, 1684600, 6252400, 91621200, 1572271500, 
247, 2900.1233852237297, 2901.8080089229616, 2879.760417905649, 3508.067162618062, 1688300, 6254300, 91840000, 1577977200, 
248, 2900.1233852237297, 2901.8080089229616, 2899.494306409486, 3508.067162618062, 1692100, 6256200, 92056200, 1585763100, 
249, 2900.1233852237297, 2901.8080089229616, 2843.063109276983, 3508.067162618062, 1695800, 6258200, 92309100, 1593288700, 
250, 2900.1233852237297, 2901.8080089229616, 2879.3198542524096, 3508.067162618062, 1699600, 6259800, 92529400, 1601474300, 
251, 2900.1233852237297, 2901.8080089229616, 2836.376753224744, 3508.067162618062, 1703400, 6261700, 92747600, 1611410700, 
252, 2900.1233852237297, 2901.8080089229616, 2841.5899327283114, 3508.067162618062, 1707100, 6263600, 92974400, 1618103000, 
253, 2900.1233852237297, 2901.8080089229616, 2861.5174046834745, 3508.067162618062, 1710800, 6265200, 93221800, 1626057200, 
254, 2900.1233852237297, 2901.8080089229616, 2842.1045707365183, 3508.067162618062, 1714600, 6267100, 93440700, 1630637400, 
255, 2900.1233852237297, 2901.8080089229616, 2862.1498393333172, 3508.067162618062, 1718300, 6271200, 93659800, 1636455800, 
256, 2900.1233852237297, 2901.8080089229616, 2780.2252404898463, 3508.067162618062, 1725100, 6272800, 93876100, 1643645300, 
257, 2900.1233852237297, 2901.8080089229616, 2784.98747473441, 3508.067162618062, 1728900, 6274700, 94169500, 1648868200, 
258, 2900.1233852237297, 2901.8080089229616, 2836.0325806803367, 3508.067162618062, 1732600, 6276600, 94482600, 1655572700, 
259, 2900.1233852237297, 2901.8080089229616, 2829.697246509933, 3508.067162618062, 1736300, 6278500, 94701500, 1660439200, 
260, 2900.1233852237297, 2901.8080089229616, 2824.808389313244, 3508.067162618062, 1740200, 6280100, 94919100, 1664980100, 
261, 2900.1233852237297, 2901.8080089229616, 2838.4335938231293, 3508.067162618062, 1743900, 6281700, 95172400, 1670002700, 
262, 2900.1233852237297, 2901.8080089229616, 2838.8148355482476, 3508.067162618062, 1747700, 6283600, 95389400, 1674597200, 
263, 2900.1233852237297, 2901.8080089229616, 2803.960080583687, 3508.067162618062, 1751400, 6285600, 95608100, 1680833600, 
264, 2900.1233852237297, 2901.8080089229616, 2810.486140820203, 3508.067162618062, 1755200, 6287500, 95825800, 1685411900, 
265, 2900.1233852237297, 2901.8080089229616, 2802.438039724201, 3508.067162618062, 1759000, 6290700, 96044000, 1693359600, 
266, 2900.1233852237297, 2901.8080089229616, 2801.5253106923965, 3508.067162618062, 1765500, 6292600, 96280400, 1698344800, 
267, 2900.1233852237297, 2901.8080089229616, 2790.2228532196755, 3508.067162618062, 1769400, 6294500, 96501700, 1702860700, 
268, 2900.1233852237297, 2901.8080089229616, 2779.456386908168, 3508.067162618062, 1773300, 6296500, 96717800, 1708487500, 
269, 2900.1233852237297, 2901.8080089229616, 2814.1112200646703, 3508.067162618062, 1777000, 6298400, 96934900, 1712944600, 
270, 2900.1233852237297, 2901.8080089229616, 2816.616542006406, 3508.067162618062, 1780800, 6300300, 97175600, 1718220700, 
271, 2900.1233852237297, 2901.8080089229616, 2792.9684888629126, 3508.067162618062, 1784600, 6302300, 97396500, 1723656800, 
272, 2900.1233852237297, 2901.8080089229616, 2779.9026937943586, 3508.067162618062, 1788400, 6303800, 97613300, 1730573100, 
273, 2900.1233852237297, 2901.8080089229616, 2800.5528067531513, 3508.067162618062, 1792100, 6305800, 97829200, 1737135200, 
274, 2900.1233852237297, 2901.8080089229616, 2764.367494571374, 3508.067162618062, 1795900, 6307700, 98044800, 1742389200, 
275, 2900.1233852237297, 2901.8080089229616, 2783.002230266643, 3508.067162618062, 1799600, 6311600, 98266500, 1748207500, 
276, 2900.1233852237297, 2901.8080089229616, 2784.4142815183095, 3508.067162618062, 1806200, 6313600, 98481300, 1754221900, 
277, 2900.1233852237297, 2901.8080089229616, 2818.757930034192, 3508.067162618062, 1809900, 6315100, 98696300, 1759088900, 
278, 2900.1233852237297, 2901.8080089229616, 2782.6928622076957, 3508.067162618062, 1813700, 6317100, 98915100, 1764883800, 
279, 2900.1233852237297, 2901.8080089229616, 2764.591798130398, 3508.067162618062, 1817300, 6319000, 99167000, 1770966100, 
280, 2900.1233852237297, 2901.8080089229616, 2792.429512471624, 3508.067162618062, 1821100, 6320900, 99711600, 1776810600, 
281, 2900.1233852237297, 2901.8080089229616, 2819.065970294843, 3508.067162618062, 1824800, 6322800, 99932600, 1783624300, 
282, 2900.1233852237297, 2901.8080089229616, 2707.765338161562, 3508.067162618062, 1828500, 6324800, 100175100, 1789002300, 
283, 2900.1233852237297, 2901.8080089229616, 2794.988932076074, 3508.067162618062, 1832300, 6326300, 100392900, 1793804300, 
284, 2900.1233852237297, 2901.8080089229616, 2765.2770882894492, 3508.067162618062, 1836000, 6328200, 100609300, 1798448700, 
285, 2900.1233852237297, 2901.8080089229616, 2781.1427892705997, 3508.067162618062, 1839800, 6332200, 100928100, 1803155300, 
286, 2900.1233852237297, 2901.8080089229616, 2801.8977631706234, 3508.067162618062, 1846600, 6334100, 101446900, 1807874700, 
287, 2900.1233852237297, 2901.8080089229616, 2798.3895122413087, 3508.067162618062, 1850500, 6336000, 101680600, 1812495600, 
288, 2900.1233852237297, 2901.8080089229616, 2817.810237025366, 3508.067162618062, 1854200, 6337900, 101902600, 1817251000, 
289, 2900.1233852237297, 2901.8080089229616, 2784.222873235629, 3508.067162618062, 1857900, 6339800, 102137900, 1822368200, 
290, 2900.1233852237297, 2901.8080089229616, 2779.816979342336, 3508.067162618062, 1861600, 6341800, 102353900, 1828217100, 
291, 2900.1233852237297, 2901.8080089229616, 2814.8885420177585, 3508.067162618062, 1865300, 6343700, 102573200, 1832834100, 
292, 2900.1233852237297, 2901.8080089229616, 2774.9432453507284, 3508.067162618062, 1868900, 6345600, 102797400, 1838917500, 
293, 2900.1233852237297, 2901.8080089229616, 2825.873925756898, 3508.067162618062, 1872600, 6347200, 103011900, 1844303400, 
294, 2900.1233852237297, 2901.8080089229616, 2786.928402096516, 3508.067162618062, 1876200, 6348700, 103235600, 1848893500, 
295, 2900.1233852237297, 2901.8080089229616, 2811.866915239239, 3508.067162618062, 1879900, 6352600, 103454200, 1854077800, 
296, 2900.1233852237297, 2901.8080089229616, 2818.005102426528, 3508.067162618062, 1886300, 6354600, 103672400, 1860773900, 
297, 2900.1233852237297, 2901.8080089229616, 2836.879572859316, 3508.067162618062, 1890000, 6356500, 103889500, 1865509400, 
298, 2900.1233852237297, 2901.8080089229616, 2834.230796819229, 3508.067162618062, 1893800, 6358400, 104110400, 1873556800, 
299, 2900.1233852237297, 2901.8080089229616, 2829.4499432290677, 3508.067162618062, 1897300, 6360400, 104327100, 1878793200, 
300, 2900.1233852237297, 2901.8080089229616, 2803.8471456664406, 3508.067162618062, 1901100, 6362300, 104542500, 1883472600, 
301, 2900.1233852237297, 2901.8080089229616, 2792.6030243806836, 3508.067162618062, 1904700, 6364200, 104759300, 1888732000, 
302, 2900.1233852237297, 2901.8080089229616, 2814.231363979472, 3508.067162618062, 1908400, 6366200, 104974900, 1893510500, 
303, 2900.1233852237297, 2901.8080089229616, 2763.603718783979, 3508.067162618062, 1912100, 6367700, 105225600, 1898251000, 
304, 2900.1233852237297, 2901.8080089229616, 2809.2932474519343, 3508.067162618062, 1915700, 6369700, 105444400, 1903161500, 
305, 2900.1233852237297, 2901.8080089229616, 2766.6140178533456, 3508.067162618062, 1919500, 6373600, 105662000, 1907945300, 
306, 2900.1233852237297, 2901.8080089229616, 2748.008727081823, 3508.067162618062, 1926000, 6375200, 105880000, 1912645800, 
307, 2900.1233852237297, 2901.8080089229616, 2767.9076623405704, 3508.067162618062, 1929800, 6377100, 106136600, 1917424500, 
308, 2900.1233852237297, 2901.8080089229616, 2803.1805429998144, 3508.067162618062, 1933500, 6379000, 106358300, 1922421700, 
309, 2900.1233852237297, 2901.8080089229616, 2802.6374288596526, 3508.067162618062, 1937300, 6380900, 106573200, 1927977200, 
310, 2900.1233852237297, 2901.8080089229616, 2799.9762493585786, 3508.067162618062, 1940900, 6382900, 106789500, 1932498100, 
311, 2900.1233852237297, 2901.8080089229616, 2787.3356042150112, 3508.067162618062, 1944700, 6384500, 107006300, 1938306000, 
312, 2900.1233852237297, 2901.8080089229616, 2789.244785952294, 3508.067162618062, 1948300, 6386400, 107228200, 1945735800, 
313, 2900.1233852237297, 2901.8080089229616, 2787.5880136278615, 3508.067162618062, 1952000, 6388300, 107447000, 1950442300, 
314, 2900.1233852237297, 2901.8080089229616, 2807.71787421969, 3508.067162618062, 1955600, 6390300, 107663300, 1956914800, 
315, 2900.1233852237297, 2901.8080089229616, 2797.2138332728478, 3508.067162618062, 1959300, 6393800, 107880100, 1961706300, 
316, 2900.1233852237297, 2901.8080089229616, 2769.436702868044, 3508.067162618062, 1965100, 6395800, 108101900, 1966279300, 
317, 2900.1233852237297, 2901.8080089229616, 2823.6098179318983, 3508.067162618062, 1968800, 6397700, 108318500, 1971005500, 
318, 2900.1233852237297, 2901.8080089229616, 2847.176028827522, 3508.067162618062, 1972300, 6399600, 108537000, 1975863000, 
319, 2900.1233852237297, 2901.8080089229616, 2886.5145063184004, 3508.067162618062, 1975900, 6401200, 108753700, 1980590400, 
320, 2900.1233852237297, 2901.8080089229616, 2878.58720173877, 3508.067162618062, 1979500, 6403100, 108968700, 1985308800, 
321, 2900.1233852237297, 2901.8080089229616, 2843.4038501985888, 3508.067162618062, 1983300, 6405100, 109190800, 1992258100, 
322, 2900.1233852237297, 2901.8080089229616, 2901.610618732071, 3508.067162618062, 1987000, 6407000, 109408400, 1999438100, 
323, 2900.1233852237297, 2901.8080089229616, 2909.6708244172587, 3508.067162618062, 1990700, 6408900, 109636400, 2003904300, 
324, 2900.1233852237297, 2901.8080089229616, 2884.6776046258788, 3508.067162618062, 1994300, 6410900, 109852000, 2008811000, 
325, 2900.1233852237297, 2901.8080089229616, 2905.995318647253, 3508.067162618062, 1997900, 6414500, 110465700, 2013259500, 
326, 2900.1233852237297, 2901.8080089229616, 2924.9227074615105, 3508.067162618062, 2004400, 6416100, 110681800, 2018930500, 
327, 2900.1233852237297, 2901.8080089229616, 2923.2768456080103, 3508.067162618062, 2008100, 6418000, 110897300, 2026448200, 
328, 2900.1233852237297, 2901.8080089229616, 2888.7969575481325, 3508.067162618062, 2011800, 6419900, 111204800, 2031363300, 
329, 2900.1233852237297, 2901.8080089229616, 2919.7503303083154, 3508.067162618062, 2015700, 6421900, 111423300, 2037785300, 
330, 2900.1233852237297, 2901.8080089229616, 2858.673315329171, 3508.067162618062, 2019400, 6423800, 111656000, 2042993700, 
331, 2900.1233852237297, 2901.8080089229616, 2902.8430973264726, 3508.067162618062, 2023300, 6425700, 111878100, 2047826800, 
332, 2900.1233852237297, 2901.8080089229616, 2902.096435608016, 3508.067162618062, 2026900, 6427600, 112101500, 2053909300, 
333, 2900.1233852237297, 2901.8080089229616, 2877.8478221835917, 3508.067162618062, 2030600, 6429600, 112329500, 2059473700, 
334, 2900.1233852237297, 2901.8080089229616, 2915.071390331444, 3508.067162618062, 2034400, 6431500, 112547200, 2065462100, 
335, 2900.1233852237297, 2901.8080089229616, 2882.66001300864, 3508.067162618062, 2038000, 6435400, 112764500, 2070006600, 
336, 2900.1233852237297, 2901.8080089229616, 2866.9201536951396, 3508.067162618062, 2043800, 6437400, 112992900, 2074832900, 
337, 2900.1233852237297, 2901.8080089229616, 2924.406101267762, 3508.067162618062, 2047500, 6439300, 113259100, 2082392500, 
338, 2900.1233852237297, 2901.8080089229616, 2875.1485067929543, 3508.067162618062, 2051300, 6440800, 113477300, 2089602200, 
339, 2900.1233852237297, 2901.8080089229616, 2867.1622513822945, 3508.067162618062, 2054900, 6442700, 113695600, 2096059300, 
340, 2900.1233852237297, 2901.8080089229616, 2904.502694379963, 3508.067162618062, 2058600, 6444600, 113914800, 2101714900, 
341, 2900.1233852237297, 2901.8080089229616, 2870.725112117536, 3508.067162618062, 2062300, 6446200, 114132000, 2106755400, 
342, 2900.1233852237297, 2901.8080089229616, 2902.0995851719194, 3508.067162618062, 2066100, 6447800, 114350700, 2114078600, 
343, 2900.1233852237297, 2901.8080089229616, 2924.7484513767718, 3508.067162618062, 2069800, 6449700, 114567200, 2120862000, 
344, 2900.1233852237297, 2901.8080089229616, 2933.1552570075223, 3508.067162618062, 2073400, 6451200, 114783700, 2126624000, 
345, 2900.1233852237297, 2901.8080089229616, 2898.5557112555693, 3508.067162618062, 2077100, 6455400, 114998000, 2131211300, 
346, 2900.1233852237297, 2901.8080089229616, 2965.0691473983634, 3508.067162618062, 2082800, 6457300, 115218400, 2136295400, 
347, 2900.1233852237297, 2901.8080089229616, 2922.7900012485266, 3508.067162618062, 2086500, 6458800, 115434700, 2141680600, 
348, 2900.1233852237297, 2901.8080089229616, 2943.5957242367913, 3508.067162618062, 2090200, 6460800, 115651000, 2147055700, 
349, 2900.1233852237297, 2901.8080089229616, 2963.20687380151, 3508.067162618062, 2094000, 6462700, 115867200, 2153138400, 
350, 2900.1233852237297, 2901.8080089229616, 2904.108752699821, 3508.067162618062, 2097700, 6464700, 116114900, 2158781000, 
351, 2900.1233852237297, 2901.8080089229616, 2950.4307177649, 3508.067162618062, 2101400, 6466600, 116347700, 2163280100, 
352, 2900.1233852237297, 2901.8080089229616, 2937.6323371822973, 3508.067162618062, 2105100, 6468600, 116565800, 2170233900, 
353, 2900.1233852237297, 2901.8080089229616, 2932.2171610869864, 3508.067162618062, 2108800, 6470500, 116782800, 2176942700, 
354, 2900.1233852237297, 2901.8080089229616, 2952.125960117116, 3508.067162618062, 2112500, 6472400, 116999100, 2181795300, 
355, 2900.1233852237297, 2901.8080089229616, 2952.4123703194696, 3508.067162618062, 2116300, 6475900, 117248400, 2186843500, 
356, 2900.1233852237297, 2901.8080089229616, 2916.494313410857, 3508.067162618062, 2122000, 6477500, 117467600, 2191596200, 
357, 2900.1233852237297, 2901.8080089229616, 2912.8325029459643, 3508.067162618062, 2125700, 6479400, 117684000, 2196995600, 
358, 2900.1233852237297, 2901.8080089229616, 2952.8469777603277, 3508.067162618062, 2129500, 6481000, 117905200, 2201591800, 
359, 2900.1233852237297, 2901.8080089229616, 2916.298777770108, 3508.067162618062, 2133200, 6482900, 118143600, 2208334600, 
360, 2900.1233852237297, 2901.8080089229616, 2861.47220706728, 3508.067162618062, 2136800, 6484800, 118361600, 2212991100, 
361, 2900.1233852237297, 2901.8080089229616, 2896.1481336824213, 3508.067162618062, 2140600, 6486800, 118578100, 2218980900, 
362, 2900.1233852237297, 2901.8080089229616, 2908.5243488941355, 3508.067162618062, 2144200, 6488700, 118794000, 2223589700, 
363, 2900.1233852237297, 2901.8080089229616, 2875.4924787850523, 3508.067162618062, 2147900, 6490600, 119011400, 2228421500, 
364, 2900.1233852237297, 2901.8080089229616, 2890.636674507079, 3508.067162618062, 2151700, 6492500, 119267000, 2233198700, 
365, 2900.1233852237297, 2901.8080089229616, 2882.3967625270952, 3508.067162618062, 2155400, 6496300, 119646600, 2237977600, 
366, 2900.1233852237297, 2901.8080089229616, 2911.8402419402705, 3508.067162618062, 2163800, 6499400, 119875000, 2242512200, 
367, 2900.1233852237297, 2901.8080089229616, 2895.0289974209004, 3508.067162618062, 2172100, 6504800, 120141300, 2247369700, 
368, 2900.1233852237297, 2901.8080089229616, 2875.133732760589, 3508.067162618062, 2175800, 6506800, 120367200, 2251863100, 
369, 2900.1233852237297, 2901.8080089229616, 2868.0282173153614, 3508.067162618062, 2179600, 6508700, 121055400, 2257022600, 
370, 2900.1233852237297, 2901.8080089229616, 2865.268280534625, 3508.067162618062, 2183200, 6510300, 121458600, 2261512400, 
371, 2900.1233852237297, 2901.8080089229616, 2879.7437611261707, 3508.067162618062, 2186900, 6512200, 121865300, 2266495000, 
372, 2900.1233852237297, 2901.8080089229616, 2868.407160809122, 3508.067162618062, 2190600, 6514100, 122232400, 2272129900, 
373, 2900.1233852237297, 2901.8080089229616, 2888.1019623788707, 3508.067162618062, 2194300, 6516000, 122596600, 2277638600, 
374, 2900.1233852237297, 2901.8080089229616, 2867.6210400994382, 3508.067162618062, 2198000, 6520100, 122958200, 2283076200, 
375, 2900.1233852237297, 2901.8080089229616, 2912.1946008083473, 3508.067162618062, 2204600, 6522100, 123324500, 2288750300, 
376, 2900.1233852237297, 2901.8080089229616, 2866.956903565506, 3508.067162618062, 2208300, 6524000, 123681700, 2294116600, 
377, 2900.1233852237297, 2901.8080089229616, 2885.1615723447544, 3508.067162618062, 2212000, 6526000, 124130300, 2299047800, 
378, 2900.1233852237297, 2901.8080089229616, 2870.6766285389367, 3508.067162618062, 2215600, 6527900, 124561100, 2303560100, 
379, 2900.1233852237297, 2901.8080089229616, 2886.8458921046713, 3508.067162618062, 2219300, 6529800, 125015200, 2309996800, 
380, 2900.1233852237297, 2901.8080089229616, 2886.87631811155, 3508.067162618062, 2223000, 6531800, 125471000, 2314899200, 
381, 2900.1233852237297, 2901.8080089229616, 2883.5278890320083, 3508.067162618062, 2226800, 6533300, 125862800, 2319594700, 
382, 2900.1233852237297, 2901.8080089229616, 2886.1633709448024, 3508.067162618062, 2230500, 6534900, 126224800, 2324397900, 
383, 2900.1233852237297, 2901.8080089229616, 2929.401752851452, 3508.067162618062, 2234200, 6536900, 126581000, 2329337700, 
384, 2900.1233852237297, 2901.8080089229616, 2870.199126997073, 3508.067162618062, 2237900, 6540800, 126940600, 2334336900, 
385, 2900.1233852237297, 2901.8080089229616, 2880.9682722080447, 3508.067162618062, 2244400, 6542800, 127237100, 2339427800, 
386, 2900.1233852237297, 2901.8080089229616, 2906.185715786481, 3508.067162618062, 2248200, 6544700, 127454600, 2346333000, 
387, 2900.1233852237297, 2901.8080089229616, 2861.389357903083, 3508.067162618062, 2251800, 6546300, 127671800, 2354242600, 
388, 2900.1233852237297, 2901.8080089229616, 2871.02370871805, 3508.067162618062, 2255500, 6548200, 127889000, 2362630100, 
389, 2900.1233852237297, 2901.8080089229616, 2881.9071047232515, 3508.067162618062, 2259200, 6550100, 128137500, 2368078500, 
390, 2900.1233852237297, 2901.8080089229616, 2857.0244954613095, 3508.067162618062, 2263000, 6552100, 128358000, 2373476500, 
391, 2900.1233852237297, 2901.8080089229616, 2885.6744184671816, 3508.067162618062, 2266600, 6554000, 128575800, 2379844100, 
392, 2900.1233852237297, 2901.8080089229616, 2863.1306420393043, 3508.067162618062, 2270400, 6555900, 128796300, 2385804000, 
393, 2900.1233852237297, 2901.8080089229616, 2882.6922231135914, 3508.067162618062, 2274200, 6557800, 129024700, 2390671100, 
394, 2900.1233852237297, 2901.8080089229616, 2909.9263250305753, 3508.067162618062, 2277800, 6561700, 129316800, 2395808000, 
395, 2900.1233852237297, 2901.8080089229616, 2923.512541176328, 3508.067162618062, 2284800, 6563800, 129537100, 2400791100, 
396, 2900.1233852237297, 2901.8080089229616, 2875.735227049012, 3508.067162618062, 2288500, 6565300, 129755000, 2405838100, 
397, 2900.1233852237297, 2901.8080089229616, 2880.79537175058, 3508.067162618062, 2292200, 6567200, 129974400, 2410604400, 
398, 2900.1233852237297, 2901.8080089229616, 2873.7364392725767, 3508.067162618062, 2295900, 6569100, 130199700, 2417394900, 
399, 2900.1233852237297, 2901.8080089229616, 2962.9884929814593, 3508.067162618062, 2299400, 6571100, 130417500, 2422349100, 
400, 2900.1233852237297, 2901.8080089229616, 2961.354631516233, 3508.067162618062, 2303200, 6573000, 130634500, 2430389000, 
401, 2900.1233852237297, 2901.8080089229616, 2964.374372386636, 3508.067162618062, 2306900, 6575000, 130852800, 2435341100, 
402, 2900.1233852237297, 2901.8080089229616, 2941.4158292771253, 3508.067162618062, 2310600, 6576900, 131079200, 2441062800, 
403, 2900.1233852237297, 2901.8080089229616, 2892.6978086183562, 3508.067162618062, 2314200, 6578800, 131456000, 2446776000, 
404, 2900.1233852237297, 2901.8080089229616, 2913.588899789336, 3508.067162618062, 2317900, 6580700, 131813800, 2454694300, 
405, 2900.1233852237297, 2901.8080089229616, 2939.804741359263, 3508.067162618062, 2324700, 6584700, 132177200, 2459834300, 
406, 2900.1233852237297, 2901.8080089229616, 2905.1430350437413, 3508.067162618062, 2328400, 6588000, 132531600, 2468675900, 
407, 2900.1233852237297, 2901.8080089229616, 2886.611099617448, 3508.067162618062, 2331900, 6591100, 132887000, 2473569000, 
408, 2900.1233852237297, 2901.8080089229616, 2900.391361247099, 3508.067162618062, 2335700, 6597700, 133247800, 2478946500, 
409, 2900.1233852237297, 2901.8080089229616, 2883.1335568371414, 3508.067162618062, 2339400, 6602600, 133601700, 2483435900, 
410, 2900.1233852237297, 2901.8080089229616, 2863.162217013949, 3508.067162618062, 2343200, 6611400, 133962200, 2490298300, 
411, 2900.1233852237297, 2901.8080089229616, 2878.6072484155434, 3508.067162618062, 2346800, 6615800, 134328400, 2496905500, 
412, 2900.1233852237297, 2901.8080089229616, 2873.754851516777, 3508.067162618062, 2350500, 6622700, 134682400, 2502441000, 
413, 2900.1233852237297, 2901.8080089229616, 2855.4061601914173, 3508.067162618062, 2354300, 6627700, 135340900, 2507116700, 
414, 2900.1233852237297, 2901.8080089229616, 2889.709568013486, 3508.067162618062, 2357800, 6630100, 135569700, 2511722800, 
415, 2900.1233852237297, 2901.8080089229616, 2868.4014526981496, 3508.067162618062, 2364200, 6635000, 135795100, 2517585900, 
416, 2900.1233852237297, 2901.8080089229616, 2859.0928909691365, 3508.067162618062, 2367900, 6637000, 136014100, 2522206400, 
417, 2900.1233852237297, 2901.8080089229616, 2875.7769715486343, 3508.067162618062, 2371700, 6639000, 136266900, 2526825000, 
418, 2900.1233852237297, 2901.8080089229616, 2894.8286947185634, 3508.067162618062, 2375500, 6641000, 136485400, 2532917500, 
419, 2900.1233852237297, 2901.8080089229616, 2896.868896606187, 3508.067162618062, 2379100, 6643000, 136706000, 2539862300, 
420, 2900.1233852237297, 2901.8080089229616, 2901.786440576996, 3508.067162618062, 2382900, 6645000, 136922700, 2544639400, 
421, 2900.1233852237297, 2901.8080089229616, 2881.60725806793, 3508.067162618062, 2386600, 6646700, 137144200, 2550435100, 
422, 2900.1233852237297, 2901.8080089229616, 2881.2388772074282, 3508.067162618062, 2390400, 6648600, 137362300, 2557526600, 
423, 2900.1233852237297, 2901.8080089229616, 2913.849998676738, 3508.067162618062, 2394200, 6650600, 137578600, 2562017700, 
424, 2900.1233852237297, 2901.8080089229616, 2894.5449211068467, 3508.067162618062, 2397800, 6652500, 137800200, 2568838500, 
425, 2900.1233852237297, 2901.8080089229616, 2873.586593494599, 3508.067162618062, 2404300, 6656200, 138018800, 2573762000, 
426, 2900.1233852237297, 2901.8080089229616, 2890.6465360382176, 3508.067162618062, 2408000, 6658100, 138293300, 2578463900, 
427, 2900.1233852237297, 2901.8080089229616, 2894.650809581928, 3508.067162618062, 2411700, 6660100, 138511600, 2586127000, 
428, 2900.1233852237297, 2901.8080089229616, 2885.3377577775814, 3508.067162618062, 2415400, 6661700, 138727200, 2593969500, 
429, 2900.1233852237297, 2901.8080089229616, 2915.823822727575, 3508.067162618062, 2419100, 6663200, 138943800, 2601107200, 
430, 2900.1233852237297, 2901.8080089229616, 2853.3108195732634, 3508.067162618062, 2422800, 6664900, 139283200, 2606329900, 
431, 2900.1233852237297, 2901.8080089229616, 2898.7793052922243, 3508.067162618062, 2426400, 6666900, 139515900, 2611604400, 
432, 2900.1233852237297, 2901.8080089229616, 2900.7842352242087, 3508.067162618062, 2430200, 6668400, 139734000, 2616266200, 
433, 2900.1233852237297, 2901.8080089229616, 2897.7488590491544, 3508.067162618062, 2433900, 6670400, 139951900, 2621630000, 
434, 2900.1233852237297, 2901.8080089229616, 2911.6215788527957, 3508.067162618062, 2437600, 6688200, 140178300, 2626656200, 
435, 2900.1233852237297, 2901.8080089229616, 2934.2240633219753, 3508.067162618062, 2444100, 6694000, 140396300, 2631378900, 
436, 2900.1233852237297, 2901.8080089229616, 2927.9383708575006, 3508.067162618062, 2447700, 6697300, 140616600, 2637287200, 
437, 2900.1233852237297, 2901.8080089229616, 2942.0263859351226, 3508.067162618062, 2451500, 6700000, 140832500, 2645178600, 
438, 2900.1233852237297, 2901.8080089229616, 2904.421958267792, 3508.067162618062, 2455200, 6703600, 141123300, 2650311200, 
439, 2900.1233852237297, 2901.8080089229616, 2954.27613456349, 3508.067162618062, 2458900, 6706900, 141530700, 2655464500, 
440, 2900.1233852237297, 2901.8080089229616, 2947.999396609924, 3508.067162618062, 2462700, 6709900, 141752300, 2662940500, 
441, 2900.1233852237297, 2901.8080089229616, 2907.8521316922934, 3508.067162618062, 2466400, 6712800, 141967200, 2667862200, 
442, 2900.1233852237297, 2901.8080089229616, 2957.3521336381777, 3508.067162618062, 2470100, 6715600, 142241600, 2672469400, 
443, 2900.1233852237297, 2901.8080089229616, 2950.895429832898, 3508.067162618062, 2473900, 6719000, 142461800, 2678025300, 
444, 2900.1233852237297, 2901.8080089229616, 2969.4166946622404, 3508.067162618062, 2477600, 6726000, 142681400, 2683245800, 
445, 2900.1233852237297, 2901.8080089229616, 2937.214123970705, 3508.067162618062, 2484000, 6728800, 142897700, 2689533900, 
