317, 55.0, 64.0, 62.57, 74.0, 3179600, 8853700, 135778500, 2023830400, 
318, 55.0, 64.0, 62.51, 74.0, 3184100, 8862600, 136241400, 2028419400, 
319, 55.0, 64.0, 62.415, 74.0, 3188600, 8871900, 136667600, 2033706000, 
320, 55.0, 64.0, 62.805, 74.0, 3193100, 8883700, 137040900, 2037925700, 
321, 55.0, 64.0, 62.435, 74.0, 3200700, 8887700, 137723300, 2045164800, 
322, 55.0, 64.0, 62.98, 74.0, 3205100, 8891900, 138096300, 2052259500, 
323, 55.0, 64.0, 63.165, 74.0, 3209400, 8895500, 138426900, 2058072000, 
324, 55.0, 64.0, 63.63, 74.0, 3213700, 8899600, 138765500, 2062356300, 
325, 55.0, 64.0, 63.795, 74.0, 3218700, 8906100, 139621900, 2069942800, 
326, 55.0, 64.0, 64.23, 74.0, 3223500, 8909900, 140029200, 2076097600, 
327, 55.0, 64.0, 64.23, 74.0, 3233800, 8913500, 140411700, 2080942900, 
328, 55.0, 64.0, 63.95, 74.0, 3238300, 8918600, 140636500, 2085619800, 
329, 55.0, 64.0, 63.69, 74.0, 3242800, 8922500, 140856300, 2090447200, 
330, 55.0, 64.0, 63.855, 74.0, 3247500, 8927600, 141120000, 2095393000, 
331, 55.0, 64.0, 63.825, 74.0, 3252100, 8939500, 141354600, 2100744800, 
332, 55.0, 64.0, 63.73, 74.0, 3260200, 8950400, 141568500, 2106066100, 
333, 55.0, 64.0, 64.06, 74.0, 3264700, 8956800, 141785700, 2111245600, 
334, 55.0, 64.0, 63.86, 74.0, 3269000, 8961300, 141992500, 2117826300, 
335, 55.0, 64.0, 63.835, 74.0, 3273300, 8965100, 142232400, 2124887600, 
336, 55.0, 64.0, 63.72, 74.0, 3277700, 8971900, 142442700, 2129179600, 
337, 55.0, 64.0, 63.69, 74.0, 3282300, 8976000, 142999500, 2135819600, 
338, 55.0, 64.0, 63.445, 74.0, 3289300, 8982900, 143220000, 2140644600, 
339, 55.0, 64.0, 63.42, 74.0, 3293400, 8991800, 143428200, 2146081700, 
340, 55.0, 64.0, 63.315, 74.0, 3297400, 9002500, 143638400, 2151263500, 
341, 55.0, 64.0, 62.9, 74.0, 3301700, 9008800, 143851500, 2156154800, 
342, 55.0, 64.0, 62.72, 74.0, 3305600, 9018800, 144089000, 2162674300, 
343, 55.0, 64.0, 62.655, 74.0, 3322100, 9025800, 144304700, 2168352800, 
344, 55.0, 64.0, 62.535, 74.0, 3338300, 9029400, 144517900, 2172710200, 
345, 55.0, 64.0, 62.69, 74.0, 3354100, 9033000, 144828500, 2177664200, 
346, 55.0, 66.0, 62.37, 74.0, 3367200, 9036300, 145082600, 2182452600, 
347, 55.0, 66.0, 62.35, 74.0, 3383300, 9049500, 145422300, 2187053900, 
348, 55.0, 66.0, 62.58, 74.0, 3399300, 9057300, 145639100, 2192647500, 
349, 55.0, 66.0, 62.98, 74.0, 3417400, 9061600, 145853300, 2198835600, 
350, 55.0, 66.0, 63.145, 74.0, 3428300, 9065400, 146140400, 2203798200, 
351, 55.0, 66.0, 63.165, 74.0, 3444500, 9069200, 146355200, 2208130200, 
352, 55.0, 66.0, 62.995, 74.0, 3450200, 9072900, 146564100, 2215812900, 
353, 55.0, 66.0, 63.04, 74.0, 3454700, 9082800, 146774800, 2223286900, 
354, 55.0, 66.0, 62.815, 74.0, 3459200, 9086600, 147382000, 2228267300, 
355, 55.0, 66.0, 62.9, 74.0, 3466500, 9090300, 147737700, 2234826100, 
356, 55.0, 66.0, 62.745, 74.0, 3471000, 9094700, 148226600, 2239405600, 
357, 55.0, 66.0, 62.55, 74.0, 3475300, 9098200, 148827000, 2244556900, 
358, 55.0, 68.0, 62.435, 74.0, 3479600, 9101900, 149064400, 2249226300, 
359, 55.0, 68.0, 62.4, 74.0, 3484000, 9108000, 149277600, 2254065500, 
360, 55.0, 68.0, 62.12, 74.0, 3491100, 9111600, 149511800, 2258791600, 
361, 55.0, 68.0, 62.125, 74.0, 3495600, 9115300, 149730100, 2263715400, 
362, 55.0, 68.0, 61.98, 74.0, 3500100, 9119000, 149947000, 2270011100, 
363, 55.0, 68.0, 62.095, 74.0, 3504300, 9122800, 150231200, 2276419500, 
364, 55.0, 68.0, 62.075, 74.0, 3508100, 9128400, 150439200, 2281197300, 
365, 55.0, 68.0, 62.3, 74.0, 3513400, 9132100, 151075800, 2286072900, 
366, 55.0, 68.0, 62.23, 74.0, 3526600, 9142900, 151568800, 2290767900, 
367, 55.0, 68.0, 62.15, 74.0, 3536300, 9151500, 151991200, 2296373000, 
368, 55.0, 68.0, 61.8, 74.0, 3540500, 9155400, 152335800, 2305114100, 
369, 55.0, 68.0, 61.35, 74.0, 3544700, 9159200, 152546200, 2310009300, 
370, 55.0, 68.0, 61.095, 74.0, 3548700, 9165100, 152749000, 2315277000, 
371, 55.0, 68.0, 61.225, 74.0, 3554900, 9168800, 152950300, 2319728300, 
372, 55.0, 68.0, 60.93, 74.0, 3559100, 9172500, 153180700, 2324387100, 
373, 55.0, 68.0, 61.14, 74.0, 3563100, 9176200, 153428500, 2329056200, 
374, 55.0, 68.0, 61.445, 74.0, 3567300, 9180300, 153659300, 2334057700, 
375, 55.0, 68.0, 61.51, 74.0, 3571500, 9186100, 153946500, 2339104400, 
376, 55.0, 68.0, 61.955, 74.0, 3575900, 9190400, 154453500, 2345549100, 
377, 57.0, 68.0, 61.99, 74.0, 3582600, 9194400, 154833000, 2350305000, 
378, 57.0, 68.0, 62.18, 74.0, 3586900, 9198200, 155198400, 2355987900, 
379, 57.0, 68.0, 62.05, 74.0, 3591200, 9201900, 155602100, 2360252800, 
380, 57.0, 68.0, 61.94, 74.0, 3595400, 9205600, 156012700, 2364877700, 
381, 57.0, 68.0, 61.475, 74.0, 3600000, 9211400, 156382900, 2369611300, 
382, 57.0, 68.0, 61.85, 74.0, 3606600, 9215700, 156731800, 2374305700, 
383, 57.0, 70.0, 61.94, 74.0, 3611100, 9219100, 157114900, 2378724800, 
384, 57.0, 70.0, 61.98, 74.0, 3615900, 9222900, 157500700, 2383674400, 
385, 57.0, 70.0, 61.97, 74.0, 3619900, 9226500, 157843300, 2389929800, 
386, 57.0, 70.0, 62.05, 74.0, 3624000, 9232300, 158250200, 2397595400, 
387, 57.0, 70.0, 61.905, 74.0, 3628100, 9236500, 158612600, 2404274600, 
388, 57.0, 70.0, 62.035, 74.0, 3634300, 9240100, 158993200, 2408800200, 
389, 57.0, 70.0, 61.75, 74.0, 3638500, 9243700, 159241500, 2413741300, 
390, 57.0, 70.0, 61.805, 74.0, 3642700, 9247900, 159456700, 2420474700, 
391, 57.0, 70.0, 61.96, 74.0, 3646800, 9251700, 159665700, 2425525100, 
392, 57.0, 70.0, 62.395, 74.0, 3651100, 9258000, 159932900, 2430306400, 
393, 57.0, 70.0, 62.245, 74.0, 3655300, 9262200, 160527300, 2434942700, 
394, 57.0, 70.0, 62.365, 74.0, 3661900, 9266500, 160731600, 2439792000, 
395, 57.0, 70.0, 62.285, 74.0, 3666300, 9270200, 160941900, 2444428300, 
396, 57.0, 70.0, 61.905, 74.0, 3670700, 9273900, 161249000, 2449344100, 
397, 57.0, 70.0, 61.965, 74.0, 3675000, 9278100, 161599600, 2454416500, 
398, 57.0, 70.0, 62.195, 74.0, 3679300, 9283900, 161942400, 2459073800, 
399, 57.0, 70.0, 62.12, 74.0, 3685700, 9288100, 162279200, 2463554800, 
400, 57.0, 70.0, 62.065, 74.0, 3690100, 9291800, 162620500, 2469346900, 
401, 57.0, 70.0, 61.88, 74.0, 3694200, 9296100, 162950000, 2475331700, 
402, 59.0, 70.0, 61.93, 74.0, 3698700, 9299800, 163188500, 2479853500, 
403, 59.0, 70.0, 62.205, 74.0, 3703000, 9305400, 163391100, 2484363300, 
404, 59.0, 70.0, 62.49, 74.0, 3708800, 9309600, 163594800, 2489105600, 
405, 59.0, 70.0, 62.705, 74.0, 3716900, 9313200, 163797500, 2493937300, 
406, 59.0, 70.0, 62.785, 74.0, 3722000, 9316900, 164095700, 2498838700, 
407, 59.0, 70.0, 62.84, 74.0, 3729100, 9320600, 164346200, 2504549400, 
408, 59.0, 70.0, 62.735, 74.0, 3733800, 9324300, 164544200, 2509525600, 
409, 59.0, 70.0, 62.75, 74.0, 3738200, 9330500, 164744200, 2514481600, 
410, 59.0, 70.0, 62.84, 74.0, 3744700, 9334700, 164945600, 2519266700, 
411, 59.0, 70.0, 62.91, 74.0, 3749700, 9338900, 165150200, 2525496600, 
412, 59.0, 70.0, 62.75, 74.0, 3754900, 9342700, 165348800, 2531393300, 
413, 59.0, 70.0, 62.92, 74.0, 3759600, 9346900, 165550400, 2537469400, 
414, 59.0, 70.0, 62.79, 74.0, 3764200, 9350600, 165753500, 2542290800, 
415, 59.0, 70.0, 62.745, 74.0, 3768200, 9356300, 165951400, 2547009100, 
416, 59.0, 70.0, 63.095, 74.0, 3775200, 9360100, 166452900, 2553602600, 
417, 59.0, 70.0, 63.46, 74.0, 3779600, 9363700, 166736600, 2558292300, 
418, 59.0, 70.0, 63.57, 74.0, 3784000, 9368000, 166939800, 2565048300, 
419, 59.0, 70.0, 63.295, 74.0, 3788200, 9384400, 167253300, 2570518200, 
420, 59.0, 70.0, 63.5, 74.0, 3792500, 9390800, 167619100, 2577402700, 
421, 59.0, 70.0, 63.985, 74.0, 3798400, 9395000, 168344300, 2585121900, 
422, 59.0, 70.0, 63.92, 74.0, 3804900, 9398800, 168705900, 2592902900, 
423, 59.0, 70.0, 63.74, 74.0, 3808800, 9402500, 169061400, 2598975900, 
424, 59.0, 70.0, 63.25, 74.0, 3812900, 9406700, 169407500, 2605553100, 
425, 59.0, 70.0, 63.185, 74.0, 3817000, 9410400, 169758100, 2610313600, 
426, 59.0, 70.0, 62.915, 74.0, 3821200, 9416200, 170162800, 2615864500, 
427, 59.0, 70.0, 62.6, 74.0, 3828500, 9419900, 170536000, 2620219200, 
428, 59.0, 70.0, 63.0, 74.0, 3832600, 9423400, 171064300, 2625074400, 
429, 59.0, 70.0, 63.06, 74.0, 3836600, 9427100, 171264100, 2632495700, 
430, 59.0, 70.0, 63.37, 74.0, 3840700, 9431300, 171462400, 2637412000, 
431, 59.0, 70.0, 63.465, 74.0, 3844900, 9437000, 171660100, 2642053000, 
432, 59.0, 70.0, 63.84, 74.0, 3849100, 9441400, 171860000, 2647030300, 
433, 59.0, 70.0, 63.97, 74.0, 3856100, 9445600, 172101500, 2651819400, 
434, 59.0, 70.0, 63.785, 74.0, 3860400, 9449400, 172308400, 2656662400, 
435, 59.0, 70.0, 63.505, 74.0, 3864700, 9453000, 172507200, 2663197500, 
436, 59.0, 70.0, 63.63, 74.0, 3869100, 9457200, 172704300, 2668069800, 
437, 59.0, 70.0, 63.905, 74.0, 3873500, 9463000, 172907600, 2673189900, 
438, 59.0, 70.0, 63.79, 74.0, 3877800, 9467200, 173200500, 2677654900, 
439, 59.0, 70.0, 63.865, 74.0, 3885100, 9470900, 173539300, 2682228300, 
440, 59.0, 70.0, 63.78, 74.0, 3889600, 9475300, 173935700, 2687139300, 
441, 59.0, 70.0, 63.845, 74.0, 3893700, 9479500, 174216400, 2692087600, 
442, 59.0, 70.0, 63.94, 74.0, 3898300, 9483200, 174444900, 2697164900, 
443, 59.0, 70.0, 64.015, 74.0, 3903200, 9489000, 174687900, 2704499800, 
444, 59.0, 70.0, 64.13, 74.0, 3910300, 9492800, 174892200, 2709190600, 
445, 59.0, 70.0, 63.835, 74.0, 3914800, 9496400, 175212800, 2713952500, 
446, 59.0, 70.0, 63.75, 74.0, 3919300, 9500600, 175562800, 2718265100, 
447, 59.0, 70.0, 63.715, 74.0, 3923800, 9504200, 175840100, 2725086000, 
448, 59.0, 70.0, 63.74, 74.0, 3928300, 9510400, 176702600, 2730158400, 
449, 59.0, 70.0, 63.455, 74.0, 3933000, 9514700, 177154300, 2735878500, 
450, 59.0, 70.0, 63.255, 74.0, 3939700, 9518400, 177490500, 2743200200, 
451, 59.0, 70.0, 63.19, 74.0, 3944200, 9522600, 177695200, 2748044500, 
452, 59.0, 70.0, 63.485, 74.0, 3948800, 9526300, 177893400, 2753258700, 
453, 59.0, 70.0, 63.245, 74.0, 3953200, 9530600, 178134500, 2758179200, 
454, 59.0, 70.0, 62.96, 74.0, 3957600, 9536300, 178358800, 2762509400, 
455, 59.0, 70.0, 62.935, 74.0, 3964400, 9540400, 178565400, 2769742600, 
456, 59.0, 70.0, 62.73, 74.0, 3969100, 9544000, 178765900, 2777683000, 
457, 59.0, 70.0, 62.7, 74.0, 3973600, 9549000, 178968500, 2783291200, 
458, 59.0, 70.0, 62.88, 74.0, 3978000, 9554000, 179270400, 2788962300, 
459, 59.0, 70.0, 62.65, 74.0, 3982500, 9562100, 179487600, 2795311700, 
460, 59.0, 70.0, 62.345, 74.0, 3986800, 9567200, 179695100, 2801654100, 
461, 59.0, 70.0, 62.335, 74.0, 3993500, 9576600, 179943000, 2808173400, 
462, 59.0, 70.0, 62.72, 74.0, 3998000, 9582900, 180308100, 2814226400, 
463, 59.0, 70.0, 62.505, 74.0, 4002400, 9589000, 180664300, 2819460500, 
464, 59.0, 70.0, 62.405, 74.0, 4006800, 9595000, 181019100, 2824627000, 
465, 59.0, 70.0, 61.695, 74.0, 4011200, 9603600, 181365400, 2829364900, 
466, 59.0, 70.0, 62.375, 74.0, 4015300, 9608700, 181719700, 2833958900, 
467, 59.0, 70.0, 62.38, 74.0, 4023300, 9613600, 182114500, 2838553100, 
468, 59.0, 70.0, 61.94, 74.0, 4035700, 9619800, 182486100, 2843883500, 
469, 59.0, 70.0, 62.02, 74.0, 4049700, 9626000, 182875300, 2849541300, 
470, 59.0, 70.0, 61.485, 74.0, 4062900, 9632200, 183281800, 2854055800, 
471, 59.0, 70.0, 61.275, 74.0, 4068000, 9640400, 183643700, 2861594800, 
472, 59.0, 72.0, 61.425, 74.0, 4075100, 9644900, 183991300, 2867238300, 
473, 59.0, 72.0, 61.54, 74.0, 4079500, 9649900, 184474200, 2872029700, 
474, 59.0, 72.0, 61.635, 74.0, 4083700, 9656100, 184818900, 2877423900, 
475, 59.0, 72.0, 61.5, 74.0, 4087800, 9661100, 185173500, 2882544800, 
476, 59.0, 72.0, 61.43, 74.0, 4092000, 9668000, 186206500, 2887909800, 
477, 59.0, 72.0, 61.185, 74.0, 4096300, 9672900, 186548800, 2892684200, 
478, 59.0, 72.0, 60.925, 74.0, 4103800, 9677700, 186907800, 2897187500, 
479, 59.0, 72.0, 60.945, 74.0, 4108500, 9682800, 187365100, 2902397100, 
480, 59.0, 72.0, 60.695, 74.0, 4113000, 9688300, 187773500, 2907527200, 
481, 59.0, 72.0, 61.005, 74.0, 4117600, 9693200, 188215100, 2912894700, 
482, 59.0, 72.0, 60.84, 74.0, 4122000, 9700000, 188614300, 2917596800, 
483, 59.0, 72.0, 60.87, 74.0, 4129500, 9705000, 188979500, 2922817600, 
484, 59.0, 72.0, 60.295, 74.0, 4134300, 9709800, 189348600, 2927942400, 
485, 59.0, 72.0, 60.38, 74.0, 4138900, 9714800, 189758000, 2932587100, 
486, 59.0, 72.0, 60.73, 74.0, 4143400, 9719700, 190144000, 2937077200, 
487, 59.0, 72.0, 61.39, 74.0, 4147800, 9724700, 190492200, 2941890300, 
488, 59.0, 72.0, 61.1, 74.0, 4156700, 9731600, 190851600, 2946863700, 
489, 59.0, 72.0, 61.18, 74.0, 4175400, 9736700, 191221900, 2953773200, 
490, 59.0, 72.0, 61.565, 74.0, 4187400, 9741600, 191557000, 2958240200, 
491, 59.0, 72.0, 61.81, 74.0, 4192600, 9746600, 191898600, 2963053700, 
492, 59.0, 72.0, 62.23, 74.0, 4196900, 9751600, 192344800, 2968918800, 
493, 59.0, 72.0, 62.245, 74.0, 4202600, 9758700, 192716800, 2974805900, 
494, 59.0, 72.0, 62.135, 74.0, 4206900, 9763800, 193100700, 2980421900, 
495, 59.0, 72.0, 62.125, 74.0, 4213800, 9768800, 193498000, 2988147500, 
496, 59.0, 72.0, 62.745, 74.0, 4218300, 9773800, 193833100, 2995860300, 
497, 59.0, 72.0, 62.515, 74.0, 4222900, 9782600, 194183300, 3002330600, 
498, 59.0, 72.0, 62.355, 74.0, 4227500, 9787700, 194574900, 3006815700, 
499, 59.0, 72.0, 62.405, 74.0, 4232100, 9806000, 194916000, 3011617600, 
500, 59.0, 72.0, 62.505, 74.0, 4239300, 9813700, 195278300, 3016297800, 
501, 59.0, 72.0, 62.97, 74.0, 4244000, 9818700, 195737900, 3021128500, 
502, 59.0, 72.0, 62.88, 74.0, 4248400, 9823600, 196115800, 3026413700, 
503, 59.0, 72.0, 62.71, 74.0, 4252600, 9828600, 196467500, 3031089400, 
504, 59.0, 72.0, 63.045, 74.0, 4256900, 9835700, 197340800, 3035901700, 
505, 59.0, 72.0, 62.85, 74.0, 4261300, 9840600, 197707900, 3041378200, 
506, 59.0, 72.0, 62.825, 74.0, 4268400, 9845600, 198126100, 3045991700, 
507, 59.0, 72.0, 62.61, 74.0, 4272900, 9850500, 198483800, 3050958900, 
508, 59.0, 72.0, 63.1, 74.0, 4277300, 9855400, 198991200, 3057418200, 
509, 59.0, 72.0, 63.43, 74.0, 4281800, 9860300, 199365500, 3062518400, 
510, 59.0, 72.0, 63.395, 74.0, 4286300, 9867200, 199708300, 3067183600, 
511, 59.0, 72.0, 63.155, 74.0, 4290800, 9872000, 200058600, 3072132900, 
512, 59.0, 72.0, 62.96, 74.0, 4297400, 9876800, 200517600, 3078812900, 
513, 59.0, 72.0, 63.01, 74.0, 4301800, 9881800, 200870500, 3083812500, 
514, 59.0, 72.0, 63.005, 74.0, 4307600, 9886800, 201253200, 3091523100, 
515, 59.0, 72.0, 62.93, 74.0, 4312200, 9891800, 201605700, 3096983900, 
516, 59.0, 72.0, 62.945, 74.0, 4316800, 9898700, 201954200, 3102229100, 
517, 59.0, 72.0, 62.97, 74.0, 4323700, 9903500, 202281200, 3106957700, 
518, 59.0, 72.0, 62.695, 74.0, 4328300, 9908400, 202487300, 3111623400, 
519, 59.0, 72.0, 62.76, 74.0, 4339300, 9924300, 202689600, 3117169200, 
520, 59.0, 72.0, 62.875, 74.0, 4351000, 9929500, 203019000, 3121817200, 
521, 59.0, 72.0, 62.595, 74.0, 4363300, 9936500, 203224900, 3126753200, 
522, 59.0, 72.0, 62.49, 74.0, 4371800, 9941500, 203618500, 3131338400, 
523, 59.0, 72.0, 62.31, 74.0, 4379200, 9946300, 203971600, 3137191600, 
524, 59.0, 72.0, 62.26, 74.0, 4383500, 9951100, 204334800, 3141996300, 
525, 59.0, 72.0, 62.425, 74.0, 4387900, 9955800, 204724200, 3148528500, 
526, 59.0, 72.0, 62.335, 74.0, 4392400, 9960500, 205120800, 3154947300, 
527, 59.0, 72.0, 62.555, 74.0, 4397000, 9967300, 205455800, 3161497400, 
528, 59.0, 72.0, 62.77, 74.0, 4404100, 9972000, 205657600, 3166915200, 
529, 59.0, 72.0, 62.315, 74.0, 4408700, 9976900, 205859800, 3171261300, 
530, 59.0, 72.0, 62.41, 74.0, 4413100, 9981800, 206121000, 3178532200, 
531, 59.0, 72.0, 62.56, 74.0, 4417800, 9987000, 206347300, 3184078300, 
532, 59.0, 72.0, 62.72, 74.0, 4422200, 9991900, 206858600, 3189658300, 
533, 59.0, 72.0, 63.005, 74.0, 4426600, 9999200, 207124800, 3194311000, 
534, 59.0, 72.0, 63.23, 74.0, 4433500, 10004000, 207497000, 3201232100, 
535, 59.0, 72.0, 63.2, 74.0, 4437800, 10009000, 207875500, 3206117900, 
536, 59.0, 72.0, 63.32, 74.0, 4442500, 10013800, 208221300, 3210820400, 
537, 59.0, 72.0, 63.215, 74.0, 4447000, 10018600, 208602200, 3215412400, 
538, 59.0, 72.0, 63.08, 74.0, 4451600, 10025500, 208971400, 3220642800, 
539, 59.0, 72.0, 63.475, 74.0, 4455900, 10030400, 209314300, 3225584200, 
540, 59.0, 72.0, 63.56, 74.0, 4462800, 10035100, 209657700, 3230364100, 
541, 59.0, 72.0, 63.625, 74.0, 4467200, 10039900, 210058500, 3235892900, 
542, 59.0, 72.0, 63.545, 74.0, 4471600, 10044900, 210415600, 3243459500, 
543, 59.0, 72.0, 63.25, 74.0, 4475900, 10049900, 210842900, 3248188800, 
544, 59.0, 72.0, 63.285, 74.0, 4480200, 10056600, 211217300, 3253763400, 
545, 59.0, 72.0, 63.54, 74.0, 4487200, 10061500, 211619200, 3258018400, 
546, 59.0, 72.0, 63.72, 74.0, 4491500, 10066400, 211972100, 3263112800, 
547, 59.0, 72.0, 63.595, 74.0, 4495900, 10071400, 212320900, 3269731400, 
548, 59.0, 72.0, 63.675, 74.0, 4500100, 10078600, 212681100, 3275501900, 
549, 59.0, 72.0, 63.1, 74.0, 4511000, 10092700, 213069900, 3282209100, 
550, 59.0, 72.0, 63.19, 74.0, 4521400, 10109500, 213433600, 3288033200, 
551, 59.0, 72.0, 63.335, 74.0, 4525900, 10114700, 213816100, 3292716700, 
552, 59.0, 72.0, 62.895, 74.0, 4530500, 10121800, 214181300, 3297437000, 
553, 59.0, 72.0, 62.885, 74.0, 4537700, 10126700, 214385500, 3302287400, 
554, 59.0, 72.0, 63.305, 74.0, 4542400, 10131500, 214587300, 3308760200, 
555, 59.0, 72.0, 63.205, 74.0, 4548300, 10136400, 214789700, 3316374900, 
556, 59.0, 72.0, 62.96, 74.0, 4552700, 10141400, 215120300, 3322069800, 
557, 59.0, 72.0, 62.98, 74.0, 4557300, 10148300, 215490000, 3327161300, 
558, 59.0, 72.0, 63.075, 74.0, 4562000, 10153000, 215838500, 3331857600, 
559, 59.0, 72.0, 63.17, 74.0, 4573700, 10157800, 216653300, 3336615400, 
560, 59.0, 72.0, 63.08, 74.0, 4581600, 10162600, 217071900, 3341368200, 
561, 59.0, 72.0, 63.24, 74.0, 4586100, 10167500, 217428400, 3347369800, 
562, 59.0, 72.0, 63.05, 74.0, 4590600, 10172400, 217775300, 3353288400, 
563, 59.0, 72.0, 62.875, 74.0, 4595200, 10179200, 218138100, 3358198400, 
564, 59.0, 72.0, 62.875, 74.0, 4602400, 10184200, 218500900, 3364661800, 
565, 59.0, 72.0, 62.89, 74.0, 4606900, 10188800, 218867600, 3369142600, 
566, 59.0, 72.0, 62.66, 74.0, 4611400, 10193700, 219151200, 3374904800, 
567, 59.0, 72.0, 62.56, 74.0, 4617000, 10198600, 219354300, 3380694000, 
568, 59.0, 72.0, 62.53, 74.0, 4621500, 10205300, 219558300, 3385422100, 
569, 59.0, 72.0, 62.555, 74.0, 4626100, 10210300, 219760400, 3390364400, 
570, 61.0, 72.0, 62.87, 74.0, 4640100, 10215200, 219984100, 3395734900, 
571, 61.0, 72.0, 62.93, 74.0, 4645500, 10219900, 220327400, 3401000100, 
572, 61.0, 72.0, 63.06, 74.0, 4650100, 10224600, 220675200, 3406096600, 
573, 61.0, 72.0, 62.855, 74.0, 4654500, 10229600, 221101600, 3412073700, 
574, 61.0, 72.0, 62.88, 74.0, 4658700, 10236300, 221471100, 3416890300, 
575, 61.0, 72.0, 62.88, 74.0, 4663200, 10241100, 221805700, 3421593300, 
576, 61.0, 72.0, 62.865, 74.0, 4670500, 10246100, 222152300, 3426797000, 
577, 61.0, 72.0, 63.05, 74.0, 4677600, 10250800, 222488500, 3431185600, 
578, 61.0, 72.0, 63.105, 74.0, 4681900, 10255600, 222834000, 3436509000, 
579, 61.0, 72.0, 62.745, 74.0, 4689400, 10260500, 223189000, 3441667900, 
580, 61.0, 72.0, 62.74, 74.0, 4703000, 10267500, 223531800, 3446814700, 
581, 61.0, 72.0, 62.71, 74.0, 4710900, 10272400, 223871700, 3451111700, 
582, 61.0, 72.0, 62.87, 74.0, 4715700, 10277300, 224210200, 3456374400, 
583, 61.0, 72.0, 62.875, 74.0, 4720000, 10282100, 224548800, 3461057700, 
584, 61.0, 72.0, 62.635, 74.0, 4726500, 10287100, 224896200, 3468619200, 
585, 61.0, 72.0, 62.66, 74.0, 4731200, 10293800, 225244900, 3473068900, 
586, 61.0, 72.0, 62.73, 74.0, 4735500, 10298600, 225613200, 3480163400, 
587, 61.0, 72.0, 62.715, 74.0, 4742700, 10303400, 226436000, 3486926700, 
588, 61.0, 72.0, 62.745, 74.0, 4747200, 10308300, 226783300, 3494702700, 
589, 61.0, 72.0, 62.385, 74.0, 4803200, 10314100, 227381400, 3500004200, 
590, 61.0, 72.0, 62.695, 74.0, 4857300, 10342900, 227594100, 3505331100, 
591, 61.0, 72.0, 62.99, 74.0, 4870900, 10350500, 227840300, 3510190400, 
592, 61.0, 72.0, 62.955, 74.0, 4880700, 10355200, 228187000, 3515634700, 
593, 61.0, 72.0, 63.195, 74.0, 4883700, 10359800, 228531600, 3521290000, 
594, 61.0, 72.0, 63.275, 74.0, 4886500, 10364300, 228880700, 3528197000, 
595, 61.0, 72.0, 63.215, 74.0, 4889000, 10369100, 229235200, 3534788900, 
596, 61.0, 72.0, 63.005, 74.0, 4891400, 10378600, 229441700, 3539345200, 
597, 61.0, 72.0, 62.505, 74.0, 4894000, 10383300, 229645400, 3545688000, 
598, 61.0, 72.0, 62.59, 74.0, 4898300, 10387900, 229844800, 3551778300, 
599, 61.0, 72.0, 62.855, 74.0, 4900800, 10392600, 230127400, 3556843000, 
600, 61.0, 72.0, 62.555, 74.0, 4903300, 10397100, 230489900, 3561204700, 
601, 61.0, 72.0, 62.5, 74.0, 4905900, 10401700, 230847100, 3566483100, 
602, 61.0, 72.0, 62.6, 74.0, 4908500, 10408500, 231247600, 3571124700, 
603, 61.0, 72.0, 62.305, 74.0, 4911000, 10413300, 231618900, 3576031700, 
604, 61.0, 72.0, 62.235, 74.0, 4915100, 10417900, 231971100, 3580370600, 
605, 61.0, 72.0, 61.925, 74.0, 4917600, 10422500, 232360200, 3587025800, 
606, 61.0, 72.0, 61.855, 74.0, 4920200, 10427100, 232723100, 3594919000, 
607, 63.0, 72.0, 61.76, 74.0, 4922900, 10431800, 233125400, 3603707200, 
608, 63.0, 72.0, 61.72, 74.0, 4925500, 10438400, 233511800, 3608174700, 
609, 63.0, 72.0, 61.825, 74.0, 4929600, 10443100, 233882800, 3613429800, 
610, 63.0, 72.0, 61.84, 74.0, 4932100, 10447600, 234265100, 3619068100, 
611, 63.0, 72.0, 61.545, 74.0, 4934600, 10452300, 234636100, 3626883500, 
612, 63.0, 72.0, 61.79, 74.0, 4937100, 10457000, 234981200, 3633289600, 
613, 63.0, 72.0, 61.825, 74.0, 4939700, 10463700, 235355500, 3641124300, 
614, 63.0, 72.0, 62.025, 74.0, 4942200, 10468300, 235750000, 3647073700, 
615, 63.0, 72.0, 62.555, 74.0, 4946400, 10472900, 236505500, 3653876300, 
616, 63.0, 72.0, 62.89, 74.0, 4949000, 10477500, 236880500, 3661180800, 
617, 63.0, 72.0, 62.64, 74.0, 5082500, 10482000, 237250700, 3666791800, 
618, 63.0, 72.0, 62.795, 74.0, 5092900, 10486500, 237593600, 3672400200, 
619, 63.0, 72.0, 62.995, 74.0, 5098200, 10493300, 237933600, 3678148400, 
620, 63.0, 72.0, 62.64, 74.0, 5103800, 10497900, 238282200, 3682770900, 
621, 63.0, 72.0, 62.58, 74.0, 5110900, 10502500, 238621700, 3687826800, 
622, 63.0, 72.0, 62.435, 74.0, 5115900, 10507100, 238974200, 3692798400, 
623, 63.0, 72.0, 62.22, 74.0, 5119800, 10511800, 239318400, 3697753600, 
624, 63.0, 72.0, 62.25, 74.0, 5123800, 10516500, 239658900, 3702348000, 
625, 63.0, 72.0, 61.93, 74.0, 5127500, 10523200, 239997700, 3709804200, 
626, 63.0, 72.0, 61.895, 74.0, 5134500, 10527800, 240337800, 3714947000, 
627, 63.0, 72.0, 61.91, 74.0, 5138500, 10532600, 240678100, 3721292000, 
